ID,preco
238681187991115489546914955792372775389,85376.62699228
217899365144059841273997313927288234565,69909.01161804619
41382606968421730259468225920375548860,61692.330072900746
336971456755314690074442975465646259573,66144.87968461332
267860199642146779460990011964413043728,101264.37278532768
171911648957549996743851552333629555178,93518.16411952228
248907250547374605882710052006738630820,98130.33167992772
134011144874306359598392155795095619096,208934.46610823215
302162332365813683942294273230559767071,91179.97091524559
48346935602625159494308708465304382244,196684.33214416055
247731474805833452206488715493808449571,122180.13604356122
291606002443150905109967798148643830410,93467.66174872663
236377419704995518645803032634312375436,70035.92001983245
256154382368045435056600269417068130344,206557.7740379256
205019983120485132608298635646420266210,143994.87580420694
253995633627139094671837354858291414323,82598.81243877283
69621856809245992737426557686818119644,93307.4146213639
98442179725508376497375114377477084458,83325.43898305122
177984263663955456675948086348304309031,75180.19339071005
130314771656008785508098439137083506003,97833.45085674283
17546928969803237468218243551287925687,136294.71972272167
109570523505218146983637045152530642006,123551.47524855855
63130859483038939062092085574381336175,76896.55946225992
156241883348275534326339057987493837675,81702.92214437548
79133675613453753402810462208329345656,236926.2797941619
64245466077515815481299235185073810765,188229.2125253958
311836774080560696709621231942275005103,82399.80276671288
256591947824835903957651318755270621159,147314.82908113915
1783187646533125596053243227252600258,148368.0224210265
102247763133656982197352717766135922433,58653.825965807955
289020982606662798585599574442171070375,139740.98097853173
306691954598856253906025427698431685742,139609.8053727143
94962980761582575010557530455773040423,60693.86846569636
196746526911497528525542192860822384949,114529.16472197037
78934751937018561487243105842046903534,118746.12489581147
277634969570433348725834428179492535265,91072.94861544635
297801252391645687093579102961837075790,97251.87229961218
291168161773054527222080902839665428292,133411.05328796434
222847217072600625060644617466149547881,133240.28291462865
72392043229464006884185406551620295733,60721.17433294745
83050418953401591715888415682551471331,123778.2474079389
270903396576054196087636028205648025330,109017.47047424829
12805207103691969385698398251759095402,106837.6730811819
229281537194994409888491816782221261911,206111.98080558117
19398735375480779810604219726494178859,156686.75116092828
167846606284068043489684486178430843215,112842.63309297884
301328123313989753149099685113917873461,212761.6281072896
262241296477042650116239534082009967703,69931.97181479532
264176747904577585779072075228503147669,86613.92978153614
91122838882142270321075910418810501034,130720.97982038317
149370809606068334343996179136909947675,75753.6259482749
217760424761715431373689326450072408981,142679.8985697559
160495399033550981875798845362333519769,87254.48037242808
135210773426928392510603726093601341686,101185.86081938149
154333022011209661172939123892304167752,130656.42556454652
311134420549680797910775020546113094214,78319.66436061777
51703305604609532868247063256131118675,121468.94107509668
317449625973202599477220627578739551374,96641.9830888984
100485361920564573490903574906239813811,139763.0980188474
290574628077628893820489236178017714737,87718.83490335714
28411259358471374116304312338326681038,64854.31778827346
295533975304481424173843811670189981280,54278.72799259541
208978227170048267263828793480655796736,120910.68696826411
228283771621373610195512463888909363219,95728.32752822655
61207455001139275613424771470064664292,287264.60808403726
323109504421624159763590565994560977196,64465.28663567669
265987385025862892029194900490599860925,66884.57407877245
52543220849562699060882498674864697592,94644.91272365964
331021243459891920619378862689288445603,124926.6960632737
277950168650442395791037481302524757366,102177.56823072661
197997298013639006478123182718586690313,67953.69057824234
48123666303852599993690379697063007295,97768.17913623054
320158122331244837791861886933844081581,113904.70414052636
23275853620305977928938604904273957651,308051.55044799106
300419307470375121267331829163700712098,108161.13520174655
276151718552076941677549702692502059256,104810.43646536881
208662520399622359865207298221848395474,107519.88170041693
274467839850193377395653300127935861408,26771.563442499413
174458964145416470965372150134136613059,64826.93786843386
54912019360803649057181542171999779923,171056.29624121764
140742165436261416289533994258698931543,119825.23959476098
13758195866628463305735237213263315276,118237.36730012564
177551666134148118213767325414254912216,114239.17710772355
231174319727476261169634269625501924387,121103.36441351075
158644421763785859852316112406489693897,202663.81164872888
130525509928647902126851946455969016272,69641.75201900382
178920297535531965754708647789527598021,56020.297788319265
172500479187906458370527836322651298644,50026.528444000185
151553134805293537243355417105461103976,63902.88352210121
314610333744177562109670743659766954524,43413.04089082913
111583643782758808725076825308021293515,64498.80563878238
177503861983279608154819271955330274507,90895.80945892692
47982647807013066606729169635769982298,57155.3047410903
23657174677928998403424314399888052840,152296.10394729392
249731604824231262691046904322252575480,49933.43804262529
261596123851608605544705902168641660968,95826.76143998023
113048402594529580792078866564186708052,180287.18254108014
276232372951183367126785706057815271175,138580.15055226878
317382458941924484155024139578256220784,86412.30601087422
46413259002398448183817657634006573145,136958.16928297875
247359051650422239817075668947250712002,267831.52223536023
250766457543006915186902525654318244139,84783.82842882533
32432087591467159504683947230625782222,65578.58416453113
285369088357290042716796645218796927275,70346.10391906269
20486672240299818181996563268133366100,98751.1058220671
32257101330000958388384077078705392708,98959.01999185902
195052201445192998827053625967732109031,133190.90848591606
137822770404168350174296876431869239925,132544.60195437315
124491619081132420561813364131163567518,283356.7549042149
229163594652359242346143218381461838538,68758.7109177437
128804233406415898080885576383993021711,80433.64102700622
168299769516602058836421127849081543738,81279.69007276511
195580487763978035417538285240124826549,121712.51450980807
187163199744034664239752070023864759811,76483.60174853902
83087599482582553332610265499655521276,211158.99900145634
259516379550608412487948477696963734665,97357.20418686891
64680572218046772263530296305876150252,75155.26733697385
21522698419305580801226962380436355101,162144.4825489146
227496783428876181661888518429891634099,97219.48398211582
114402530677925871770248752087355978105,257861.56896530464
7124642030063893098888762379005015630,117543.87515794439
70168238502263553808431800858552742084,138797.6699105533
154430793917952442820116145200855808859,87934.10204172735
201432852725962233746472323781517523119,252491.95484530638
138463215081967202794454388224794410144,78883.12974632894
165177587586965252862814665140637758261,71849.68382079128
15165841440338457455790643886493289803,174046.8595331756
143720104856285077455309927876287275075,74622.90831362523
45078130566828189740381045525314927632,227098.2482141273
150694445055062609739586984174301552177,88477.17679331388
250528773095932949476564998185531711214,123973.91415999307
225362999092413815634007087769309302160,114806.50743587576
25251304575787875784675406338232379581,124279.77378376147
258804954720800401321909016936163122004,141725.47659658897
156641962763882982775832319893258615881,55294.69475324978
194027352994148497515603559023950278880,59585.8475617839
222390684484465512038329326995755410862,244867.89708141884
94712440298207444147218742330148817821,116959.55492843852
280752109165952703990006139417803008826,187702.8194284017
310364933992613784008470231548623800321,89120.66790287507
153166537554916624800941166643016167088,77033.17680868416
4018002971917115189890598821180709836,75710.24751898348
165491814342746854501871592714621245858,129372.85793086306
290987262331915336089427704665248666239,336696.0120969186
157500827330391960629604250142926650726,139680.81980285738
116729708489873954853291652374028811070,112627.7955113279
339224973163740516925301496564786233864,120121.93883189133
185795147392599190251292416945402149777,51012.389101989305
134107825846679747851079275832799036825,130190.94019324888
184540037971181996622594943493379570140,120071.53249226883
323886671740102370913595605873208846904,86065.18674728845
129346647402499808841749354710199941086,125021.06265306147
312968326621519166366325367629605778033,117504.11224584491
323251013319547570604299247735841587161,113882.51882550996
35746246425296577707325250413210485579,208504.44524960135
166941100165124811154309632164913801835,60082.24519265499
204684945533789689550147713242509699385,153330.9375180831
89814088062373026125675975784850059622,79423.19912541463
265830633596641357664323972647512869368,152830.8289408752
64885015409641993995249224472195823623,69771.40359769596
69485630394943051209971234388565481674,107590.45519667385
70046543705924760477386519837508110924,128936.93853145764
125514385972790884677878445331159096242,99957.95697319375
166656442633505101905235823621145379053,124858.82595303676
172176196708521320320721152340185253170,147694.25549555177
20042526561182551293182314650799728332,209386.13065759494
195939676996264273167446356920292466591,185255.62928065183
130086884871868401809421288792493215436,115581.50100496422
279136141156329772019184349476330544813,72435.8438245779
304963335499615291658061855467414895277,102876.22720118609
89521286365282357398524484405260415077,43824.41873933366
332068335138115303140662226124966875967,112786.16106533476
314968232210590221567061644510408738924,114163.42236272233
228386735050411300721835703956414808146,124183.15069961517
213836257164472684480971690211666708053,77437.58064883928
66534334178874544252045166798332499668,144046.0714824834
3772389261902834503065010364919779296,109769.5968620576
250593936476191150426623838450886729179,42614.27270184568
327923458648443895354805160625936415303,117459.76775363213
338114928289851350493604092681840468664,118884.58001779168
145900425813756045174880279946933770300,126845.25873130445
150308730427886796356786501530241636999,171959.58187216072
95656037857338978300469858634066132512,118873.28434845984
126411619642493719360514188853038957403,121734.22878149166
226733717262470431225494930452626561778,98545.68887127827
193852810791659718707354269447840527466,69266.94203764279
193969023718880475933841398086801142443,104862.0271157183
172384155359746341602908402166629626296,65007.18942014024
121184366250913746742758225108613898331,103422.73513050823
330224695769906266761504385669179229283,108223.0541267526
336871709220645860552443224287532034917,57866.80686120657
170745985206742299098298149757500913326,79445.39207274128
302610230955460814763589010069171267293,203668.21750764834
148120105039525216603051937012570944616,281299.2657490718
221959268782241101032669160864628077325,199908.3324707562
108720317344495453820023110476919151588,100084.99702809854
231331650312986909125189640879161007054,71501.06845471112
222430796365711871529225848238920723802,126687.81162386507
2609160444910609832627855810443317552,133927.37922541503
28185576456453358025005549567668810052,193944.88791619235
68812991963415081221199997611384518467,140045.89498769183
47270271683371495710857326442434445154,77853.74875226276
25240803368381448823231451419060707973,272095.2298886436
17008468609355098566585912690958462571,61363.2498910267
254943661138437510237014010749177989367,127341.55945451598
320016606616436560637996309763584331000,60820.473642503624
47238906612339551627912040393139769801,154298.60545320637
175211215184699774289901064515728730383,191247.88756467652
100404375567579016746536916246888365151,55848.6149216584
312286941110676046735756478933182081672,128652.46583974564
116594887956710308886319108102576315156,139219.71637383354
239290532872649066770273620325496990625,111268.3924382844
254863818693978929466355263922087956248,231713.76573207928
224570338274695519918266744165270467807,117780.87323702875
67905746980618951351453938376397527390,60151.275260937575
252873979642908982727080925329150390103,108965.61826504156
119872589316645401410013688010180805395,72372.07249745443
178643303221651914191531696375318337053,146662.97639688978
144352965036685499286357149254317400275,88490.1874371973
45387829360586534233521270737129099024,106994.42352793334
285912402492404898507983454870205578330,84288.95438488037
117953607282450014376272004247002338900,28192.532211479625
263707852327330119909403598906086660914,128178.05053339129
46914238923389332518734365306221163804,123148.66908364394
39799828424914597661473476282446763274,67949.8944402819
39762854132056644618020074711740509835,136567.5288243178
205135769037696574465475425307669675515,95576.51961294517
111067800998343177355631392874443527416,77692.10587456431
288009911050129706952431741811805131874,165560.25806930978
246639796466752328611433524929003970358,107723.29869685814
292635615508258156060202934117550633160,30595.169779255724
324501604919064431058627630322656271687,67128.55833533141
91133671082050023560438577192008911636,121510.06802579343
30740180026840484755768894409617436848,241281.94442777097
198544647050367037209111290033450926512,120346.96052560699
75381309454498325399555811731999306160,148459.59440073013
175632987793048519367879678810638161066,86153.79492383305
189763266086659625355703968036273950388,40764.018997390565
160451365597262408982613096030794746682,67413.86042551679
321631234920507656392437832558374462086,106826.96320395495
106432099758315433647337218943894243973,99526.7418247195
173812115241398312988207017345514050811,375298.1707975702
215073972211173413072858033326081265390,84690.53548055766
327967303140062360058268190240947840923,80988.6711794784
38333816091304415507804793785573877191,94644.71874990723
6141359280284911022982466530616008433,90913.88679692845
225296751237727207612719278202140940669,144997.47349576702
38517379303444219510931117185820023220,150386.0533743935
195447725331646567118295080875260218322,82885.81693981355
234605182092836687202532276930930206745,263111.6028482458
70630338651393269575228132972515671199,51349.53141422434
20947823887026182650966844134741407286,88101.6521894046
201767499374383611773780071824746505477,219939.12474248302
48964362868138167307518071013423692966,82187.89970820489
252206151898045557504779182696125290523,74003.21265589114
317184708752890077140373496763035824304,79741.32353863349
296063004797740912067805382712479636117,73425.33420422238
326182075930362301740061212650984405106,109661.91411934739
229612013028149246749517076666504167878,117984.81600002636
175400946249889536282358631505914351283,122691.53957588563
253221264077618323438529745329727086971,93557.8014897401
250443942935053755000791369256399779923,108753.05898165664
254170743887374679101619268597760328603,240059.89390661902
250834394309963524156750683104982703315,101587.91040584126
191072157895210761686467519334216001749,84982.2519460377
223851951696832029296552761774981804474,103148.46337887832
196187168451438895745792263715396329953,231084.93427442058
327873591693095838633195359936338788857,93184.8100913293
229867585089246673321725661034651890203,116791.16795094764
3215345053823759957966126297893632856,129867.67982087165
63263248088602401875265347065140859169,136971.08169722816
165098905378396361762764046663592012998,62598.60346263864
145764185643632653599712314711091843576,91829.6221046188
16904417186922275314763792426264383772,143613.3392392193
7605425028912858604558085145490404138,101062.02846433941
180792123725623797209069870963329396483,45847.65432151769
124636037312888725886546650122084772961,67670.87524233946
190307988385372996856544196390251986423,46017.390836072766
248694308770603075026329328010319998444,80963.56864935659
39072828247463745764276380391745326662,98897.83726194083
195532537041776531662473903969977355159,162371.39143449935
315300116807368512593520605370628580335,243917.9126317638
215806652262102642189221217218691311990,222410.6062897725
339513277540878853598792395897660981919,116608.99816310761
333610161225769457864121158716374164181,96278.68944207013
188411046959166121497003645662673942520,120148.30235752322
20467485447462563703687459817436491545,137931.28459552588
89385569081154419553594975828941765367,42193.30698598138
241032551180675668627643253994633154617,98154.35443512937
203549157153384769953692260350521900285,108947.14796159213
98860983489036864408806958097507394821,252405.07378174478
120945240463200306478791648280740870823,125327.51048600233
110434591235913682748068762098641244154,114982.83947067198
46988078231582819338770769249841680675,108277.26207235505
10708184530038722448242185696507470549,87183.71433584424
222611945049030875255589373017699341513,101809.13646381268
140214323705457997219185646410063112640,105420.23248563895
49619044122312675924025051890859778781,125597.70099644497
211350151889308062817002357493839508372,164067.00022185646
157077672647634500474815411181055083223,88902.34128436356
279794135025945662916215511463288943966,155237.60249550626
3100907296375811252918771000294253323,118574.01852571288
243770472844900864306087059179454488598,78340.35307215361
184243304081730176800525894703045518694,131310.58811079754
203080823569892781149535086128267734372,90544.13702644366
88139816115812854555282916394836185405,262491.6686158662
35118962653088036487753088054317255371,66761.59366048928
122206205235198245246187424173745562959,81763.3817018437
169904020893309671319004860399919371602,127646.44693397603
212720465853867235745658548006006310497,92134.02160695502
114541687620900792010529317916984221749,45729.73870698939
154722539511605975235578607501815675477,218956.9513238721
327664629932604950577175522198687782930,260811.9868364486
65430033006676233064479368529317134643,103064.68541949724
210041407031349210353296428910538653001,69901.0107105238
233810035937115123996331150603926266935,62573.8013782036
336929156735338411988346805390679510984,54269.70206875633
8725660758842529328921169278178384637,61222.69221655404
255243191919113460165559491201344251190,93661.90967279201
53480376891715810894580634919641200516,188070.2490339366
101814722652184081287649980792110461110,245642.8942113101
97104718328036336271752937423979482166,323893.42157020496
148625552831621814427498342816214622148,264103.4349710909
97179291893237018181895532292113793115,147439.37833447845
89679386404510052589883781298727865146,75963.83983289021
193930740629931766773592716064945247997,157380.49035715402
255764553870381859264675286544444506615,59670.20352922414
275783703923107951926153051879771433761,123855.74854931171
332917120603831195221944252758652853738,78319.66436061777
119477758606386197962730360084969282731,82712.99753304146
118593065514753637646621267065074109605,74060.30548886729
297762892817087865827711018617298558060,91506.2664955863
1270344752525155594388312376126959006,125677.77517853321
330363060780303158951295830258308903247,64334.020979763045
129140580362798639088551526240362467435,73931.7151495226
288657110480366187762331100317310119224,190233.24558352705
84165175085675969943955545127852694860,67268.99513705377
24519403728089770993044941214691665495,186450.88986876843
96922584372699743091342657017312895238,65503.177997436076
103173523174044707906334038876917624989,213540.92115535535
103117889135301939657121775951958168050,131000.9715986258
54488422136074766602838523138157106423,72753.70502786338
283424144782288337469704866604495954776,90172.13174780156
160576514723664733973804745526685594687,76540.01517469248
126977454400134349169665255637275899980,147845.2471138553
325327349644013758274051969615173252369,65466.69586763223
75346981748930692719024528469987071565,120156.03322296674
129126754555072463871108284622124701021,143012.65144984657
152153999148856905973778902617759384023,120461.14934493967
187367550411790618676526141908793736746,188455.28974678894
135517130095867847115149403822272644664,229775.40374256202
117781289757459870200305767866694468866,73231.9857155992
103967191451266220682280930171037728081,69767.04873336894
243271454960387110385949303720469173360,122641.41698846279
322538151155216784100427470207109854580,152922.17502599055
35452548112306386496644123914534450943,143746.47872106484
183517404332957331792654524424997543613,84333.15430328036
124877474846297007516930701562392864580,143559.3596900013
124260547526039864379262434652694976177,89776.1082345028
87795703707976679698881216527614811921,188932.5634817988
29528399321715831733277875311053889583,266320.7731979299
68536556420894038310263507463411664384,116005.33323165866
243783466027089703764356456590840563585,240922.06540969195
281186868279009130890147357195536952007,87895.11525316258
147657148071966376867637645082990923043,239309.15590565366
2646958579417747934275054928782817790,66500.75847232681
35035291252663895106806780589445144497,207723.17761416684
111309311111644059977971047657412411740,48359.25999129841
43270335575046840885357236886340746026,85780.8912823334
125329651508257930228815541495494510977,89770.55027363205
174044944651881679082508011759701934510,210037.6628406207
212485208459450801252519061155910890866,133349.6820858629
186481627736471641162047627803241271883,113966.98993012948
212182130998551137705924680345246713488,110733.66607211033
21979052996681286916186321660079968619,185659.49310301495
215722687581845356324139980856877963328,70735.29207374429
254493388653834153316502227363465125082,61341.76312203269
280955824933107727795370597185164598280,178178.88000757812
242901135660503422128398607890620259857,159019.04988641484
259160636104324306576039774781384669825,152981.4623400444
324428940116182390182618746845847819810,81853.03403706964
245585064139457779290392915914883211048,67468.7028708156
10212543580705299823689271636663032637,100195.27720052066
74376765966851343742006121564777698374,73975.89125771394
230269403615922641705317761497792093795,233186.3743392828
61678709869380098684035629272153048447,98407.91699099718
128350396982509240048614995356174251755,259806.03077813
224408813887122410673829303682813865081,206402.73080415174
176942542634198190242736460701124665334,194089.19073880592
47822454546789032190555262756938449397,47172.48968733618
94623801469847159646579943167801744496,75790.31157115981
301102266391345764478112393043133652212,153648.66855668867
1057890097394145487910583860214396645,118685.60424544667
244294163653159748139126357905651143548,93261.7978496794
339465909665247632500014003039490730738,110107.22664239068
306113205916243385364028586362769340416,152922.17502599055
269765217325630065366669195508456414234,110107.22664239068
215587527534664220166762481178036603485,115994.7897509124
71416151590817511712343983717946320403,134714.58574008994
30363873957238258062030746005395515143,68415.06385419247
51379556048303501438045673858846624519,166396.48877681518
73547110205378815325560088225428722652,125415.62615641694
120704692938563717618935455792395414850,148473.09612193034
90574039692230274224224952337172392938,77498.41901667259
335600452630816707686130477490529000100,68548.89863660237
308568539157157337475401305299839172065,120280.68770238786
168379928494704070588178858582623749964,123363.92797024363
265265049457703428373310257314368389335,120346.96052560699
107892125051035372789572302127766444365,166122.2472155284
108854625815184952310695006164400597574,89631.2862636752
38584721835445881579462509586059575451,108765.57096959259
116471278277769231563367910237171891053,146065.04791992236
261996314010384544189936017408443138278,115034.68736675258
144652155058308648661434582121926619157,119525.1613552975
307922991123289681629940100901568867814,77247.38669063691
120063466626678971258191088202367064049,95208.87492606849
148941867217151724494731733390985366207,131382.22715877264
56528458337609658911189901896592213456,85271.22439165435
311811932561651540206178754640036802511,112756.66759830112
237724670058365632556395501694607271203,52238.25860070734
65097447935932264814261448991201602162,94564.3285014179
247015519659181560473400790508115723669,112855.58692821352
145396931112550969533290378436022936433,110906.88498177679
317496221465927096638511231694347988552,154550.7017472951
117893084730283956336730735885843171949,65739.42088477591
318535385870647554893627774171186852054,212533.88330304364
168567539152330573198400041138599660333,427646.150181242
145590844991628673805083835562990673353,42625.93482551547
57016544586490557873467376741247659196,80212.38529904699
72988288696317684023305636060911278316,153743.39006264092
334350040398568328407665003648566076417,71092.72530120196
22425720477212084820406283382878885954,179466.6105896827
11815464946077546035362696479700051051,296033.70649956353
220344029956605103665009175144071333627,144956.1700404221
289956577860993490753093998729498430373,145419.07860854143
313557681652410640320882788290462974933,142650.1232967496
221426512689169836447518752222569788684,339491.334269233
270752626930894039824704489509951895195,182945.7866397636
253275274613666903412591473407045988831,128670.92874780315
99151205091372372885361268615289926719,271222.8599910946
315006990682189335193498225126540660156,100529.24228302737
96921015661653664333864993036091560478,50863.72170575778
224118956442261640915053633496083080696,259806.03077813
328567609500421058453942720377220456443,80086.10305731636
197445776243747752565086817612592244288,126432.4476304439
334373319201071376332771119588587127280,83731.10344988263
196385645745459763264574752521254033270,108140.46511128818
281479938670988948436170570518462718329,123363.92797024363
300926319291689015124414366728296964875,88422.05668409157
266664691237124056382530060002280791624,66406.42878457099
92840774572108511270317572780136154478,116484.77010592591
274399585210349089399795312208340130171,194373.81198535708
223017741091239841871673347193700937089,101858.8482937985
77391542274787503102741217931321682837,66392.9807903344
164706766244924885418560967866785507407,133882.7958891103
84197167336858357559032629956520883359,163565.52681620975
58189292475277411494242724232019033708,95095.89414408157
262097641639967557134477846407336916208,118615.54988757882
2405082758639686040180791574045805264,248882.06627863372
303709776129755771665369671735085498244,98123.29804121134
5829648350380280762147339954846548412,275200.86437969963
221985162052133938994805116306847357410,124760.65332359383
80740600513032204624083212998565855401,77340.73208899946
61831364462499993170550797710772681582,183768.2043954338
36076481746349220800461437826370994385,43739.430374865195
82287522560633948079289126039387538219,96370.7395129281
127713962525801959693568562845221641101,121255.46138440768
19228854231496648471995007371335661450,145460.66219455903
89866577823623601252507965881268227904,119885.82383323704
303843175198295886509659010848941398456,50311.4875277293
112191553505585837867828750341050473140,71616.17630193161
20058833325964360262208989828222530043,155768.02943386108
257903002946110855638970882226941571371,87240.45929577044
192451111961541555466174661275325011713,81284.57739886241
237010602300486288941530395160017228408,125497.84169807167
253837480481485391084606936130722007617,69956.20546096859
187692125295353705817026803857752987404,63054.78171435543
258361019026539379224921778668946213262,268781.2189881479
130749684111874579874285662520330648814,48510.75236290278
212074376357644010688342139515100455548,166191.88258498767
293087932109006593484984668026832784027,113609.71282356257
256553720547313765964141427824607641671,120910.68696826411
141463085696452820919576139878720072097,161972.8457373728
307857171864548868597171111065638706672,136137.63983058347
190242978614306143720727838605097055551,80968.57878233075
256625506143704524876989452310256093024,73846.99578575199
107470094244489290096100974369106777522,167225.49667951482
261307973290414499590445740973074096645,104650.98379018184
220436977390979410718456985219773852886,198735.9045432164
23482757263080822677181182640782930817,100996.67707690243
57084148662319151528489499104536840160,101363.36881939188
319490883153106330429552574628653941701,84176.7928015651
73299750595159597102885282780550276036,77146.8433294634
330072540760913069604439128398038045811,101794.29818450708
168162866317708788354488037262598354428,98445.98533483499
161285978952468105247365056606723423761,262803.9146205662
211892349683007254119426833004883343243,86973.67624794766
219299485180202201719439884690639272023,173310.77312936794
77240479666960784257357207854686803682,147729.33263742496
277205311483126319834473586182320917014,195278.03467559922
5092364063334792066155885886674636771,201032.7894498764
337754294301382663990661254630264979947,105536.54282626454
157268285821256116867717708218875821510,120346.96052560699
262693137268111771173836389062011962551,115292.89370234271
75305814116456904122678191525958661996,133882.7958891103
188432999566418328510373556490986363091,78958.45439209149
125357847406576957845010365843990288131,365656.0319848686
123007181066564854374657276091586868402,126157.61379291891
281176776780823191549858202328274990424,226283.70843163747
227634566354353875369622428395590969185,55214.64434183731
310661803124584966170279772112613507207,65809.01109140884
128400530334505983913930265657596218792,189914.6051891597
139728360653765683175025688121789058006,118927.9271634572
200727734876760274783601538064060819751,83832.49557709755
11662745868281351791383047484257825164,302171.72357634787
309205022532821836033018276325845916716,74177.50234561897
333615211177793932414831542087492439763,94268.9367317797
25574726173133186417569510984741347154,157294.82756020405
155152819293331678529382855237823775720,116214.5304284983
169017366484907429994944807432996554505,90462.53025652892
244491348567861287465493437306795945648,136567.5288243178
244543435290265260814195050393885187967,94957.3410010135
30147198253672370033708558177916378865,251031.21187909678
71624611868840461968122282827329427081,133875.99396604416
298252427359435565950633404160115877108,74216.95064438191
215646187561527363064924800361001538492,68880.52264215267
297042988393116819118458894081322541122,73890.79767107025
254739703528451620196123391457381228274,117631.03505814164
257214696623427947816074326195329415046,65563.15672797067
150914681202833019147881361779573388808,150542.22888856448
327051227979503136248479965229490645232,106577.35961808504
317378569685431856976279441192377380352,175886.00367638297
271038477268977038601248798770188018618,49061.985895718084
72713488976473654826784673578816874211,118277.87002302513
56753523749507299757127986164131240585,124760.65332359383
274997862065238869598100796043882607682,37838.4241462413
127165917749508413263505103312348070878,84625.15986267709
161499282318896648013180612062286226291,70075.96995172014
209056726433408124263453966506272827771,123936.43274188066
86584797442841251489950000473575122876,86464.9584491211
49404623988893946013455453881284437443,75454.65681882093
886629070317201915380111200420373402,35827.15552738576
51878729454569088051687607253000623909,105916.78730064875
176579344650712145474361812491360069960,310330.0370998933
316561772591394867175789955001429301662,95192.53490759678
248241677954012275710066166356311401749,164351.20828620222
278694418487092857588030291159085109587,121191.31570084671
83427794722029107848140382097725345873,89260.9507590852
119732942570487441080001861207136856837,140556.39080141342
281754945560484198106576523641430234569,157485.48199540426
174094037112273957279079911535328988925,99979.61741137382
289865791029939505985498739083999796407,124858.82595303676
331427055994142347759525980601867912643,134970.76350838048
266516989832792402438732773546865756601,121349.16871036364
105618756484667476282762338949805134539,81277.50306655555
188672887546498645488700481950323429298,156079.0456999621
241135995325783074712988995972088487104,94046.82926274023
237757940658123840672258210940330068980,66592.29433239912
240099039910105919024856745288471317962,114311.67368865883
10299326333216198308531825329620986813,81385.81940991702
199604954550570644263748787523169103750,283181.7133359303
16321475261861012305399428487707849362,122034.6637357918
328155536162039762379986660658198606737,124865.71405290885
100382854307583505623281586632853346082,145719.32960230188
201525829770047727326166733775759643789,134574.885256326
141032001353560092958077022677355094306,222421.45079428353
31220886612380201620095157324707360738,94968.74859135665
219093564868638950193804034016417007226,176722.4466364166
76907469860587523529654944019758763690,87960.60699826718
40381727170913298020111432655921832141,51401.52377074066
108862815917315205087875949278300927348,84735.58106210391
28659840684788210147697211418061234176,147028.28248447215
189136436797383042074373724498091264435,101971.31109626523
207629153051463955486683985900886064869,304082.52288656443
317044061676210014132920032729524037972,139480.37668264218
68117877065583626281866484395855546101,140182.75307315335
140105741565092382893420858098629286399,110168.77470903168
17192137777382468176524365953505116474,108355.6659936211
168064625609704112987698754348671203592,94377.49844257461
157915140710963445716356531176828582343,82474.75205718905
149084935903418109336164472612328595636,79747.58688279253
299452514698293888875822219201136377319,145869.1160301862
277913001648135495731380378371210089124,118555.28245424722
21769628796809951606569747092377316521,93627.81633295184
42430479875823125553950867651003934978,59644.71969113489
273818656959098291371359676382148112721,264453.4385869308
325828935450972404641991072572109559174,70002.45092640026
320214279428128009799637261546686268299,156079.0456999621
71661610496730839540907976943594635547,142689.3408623121
116314282646317973700427510112258847620,152238.23637549294
82364160319229769290895208199342515884,114154.03789863664
229426729780183671523081008100714945328,82432.6056068677
337971872171774828747916599338778111693,79602.85518162866
11247807315711007014144011704270851337,87524.09320588503
143248206516972908469072277611888565317,71480.1007446573
165291182621817404759544240694013918226,275609.74096668203
233746372216546880157006903663393763455,107932.01340939672
194536083563147479776131097045527168766,142238.48834246237
247901495217291034247999357791648995869,159879.27664984146
199417741050943249034646431029288161821,81664.34011275976
198750065220012637873947283557920586214,110724.15759876024
195965604302565404037224924955146376291,117909.22977813458
257288652298652419947771499806075693444,107660.53551838102
110432278818797022615535637116931839474,43883.599752545626
260843263908755338301473698070808512257,126474.06911576359
277774972063571543517018120485356840842,66038.38077475948
305384187317028611479898365345540380454,79615.10565794645
228345222407483159413886587947569074263,121975.4634951563
300331262408034750002044323785414622628,156575.88693577473
132568911467256424811285795824779308647,130624.29182313177
215429340782584581491299679043857908123,104188.9405155498
185649920698169994571067953793694319848,117621.15351511647
54640675607590852409412530716584250155,190035.97297182708
249938460628504672326578509398108904968,116154.50119642362
153055489420898486533341440116620720239,94453.3321906422
170577331983698946966110231033304700553,112554.40199151516
136332189318705641681578281215267343255,119849.91937940459
322434790580236580534149750002464801835,125737.5526420585
305094182880717427757196404773421061526,220178.5019721518
29344793559608693447333784161811153144,106719.0738208276
142851896972567350959065094881339878478,85719.38802484992
199637052323451261042639122619905669659,205378.65742454235
40929339904475662373988789981398802968,256117.65354727677
146068231995776653627225330730962548249,242507.77042458323
225073156838728695803715302473391642498,189857.64850054597
52851544969816011790215009695023993879,118755.83534137999
105768837664209175912886091809927006085,79842.60194211041
234777888506598120755022078622653815415,71374.96071663138
216604317520954027540037292318667721568,140858.17456721948
166984878589088596686333331645661566880,44065.8894635177
268050227700422815376389564832324626040,79146.94644724659
256943589917412567422460639354134551077,81279.69007276511
170734963676851923320465178568797392139,121103.36441351075
255035989571535463355948756661255024039,279688.7047100005
32503202225801371842995185520173739634,61738.6539400415
5681652635250769860611713789787366440,151228.0173854755
